Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Push,1554542999999,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.8,2817.82042,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554544799999,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.3,3183.45074,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554546599999,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.71,3214.61411,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554548399999,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.68,4398.11684,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554550199999,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,163.59,3913.54864,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493,172.8,218991.04133
Push,1554551999999,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,163.75,2869.88405,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Push,1554553799999,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,163.95,1975.25368,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Push,1554555599999,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,164.8,5419.83097,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Push,1554557399999,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,164.08,5048.31975,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Push,1554559199999,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,163.71,5613.62605,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Push,1554560999999,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,163.86,5568.59978,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Pull,1554562799999,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,163.31,3641.08739,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Pull,1554564599999,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,163.22,4803.89236,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443,159.96,407572.93493
Pull,1554566399999,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,162.31,10532.57367,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554568199999,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,161.51,25228.05584,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554569999999,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,161.43,7421.9436,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554571799999,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,161.51,3920.20634,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554573599999,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,162.44,2978.74007,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554575399999,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,162.31,3232.38404,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554577199999,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,162.26,4811.10966,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554578999999,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,162.42,2551.60237,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317,159.01,192778.84443
Pull,1554580799999,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,163.22,5601.44068,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554582599999,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,163.35,7649.7778,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554584399999,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,164.22,7223.51449,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554586199999,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,163.07,4682.03596,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554587999999,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,163.49,6962.75991,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554589799999,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,164.96,8096.41473,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554591599999,165.06,8170.14227,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,164.81,23492.99753,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554593399999,165.11,4888.22788,165.06,8170.14227,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,166.9,24770.43561,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674,161.97,79953.41317
Pull,1554595199999,165.5,4498.25834,165.11,4888.22788,165.06,8170.14227,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,166.52,28970.92742,165.5,104920.27497,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674
Pull,1554596999999,165.04,4018.34524,165.5,4498.25834,165.11,4888.22788,165.06,8170.14227,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,167.54,36260.26431,165.5,104920.27497,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674
Pull,1554598799999,164.8,4689.943,165.04,4018.34524,165.5,4498.25834,165.11,4888.22788,165.06,8170.14227,166.02,10440.87549,165.2,9018.44416,164.34,34751.21606,167.2,20118.90866,171.06,13034.20211,169.5,36123.587,170.92,39238.84381,168.29,28081.87575,167.03,12223.65921,166.01,8672.22029,165.98,20925.1405,165.5,104920.27497,169.5,210496.51829,166.9,88479.37671,162.42,60676.61559,163.22,34940.49403,163.59,28655.05338,164.77,46488.15292,162.98,57136.09554,163.5,131971.57599,164.07,73382.40357,162.91,146088.48009,157.09,61003.63742,157.36,66648.68591,154.34,195315.69855,160.55,61371.62368,161.07,90012.68674
